sample_id,source_row,experimental_day,condition,infected,predicted_infected,disease_probability
VIV-0107,132,3,controlled,0,1,0.6616663848743511
VIV-0108,132,3,diseased,1,0,0.02014603978854693
VIV-0109,134,3,controlled,0,1,0.6616663848743511
VIV-0110,134,3,diseased,1,0,0.01934435202483385
VIV-0111,136,3,controlled,0,1,0.6616663848743511
VIV-0112,136,3,diseased,1,0,0.021626452364969902
VIV-0113,138,3,controlled,0,1,0.6616663848743511
VIV-0114,138,3,diseased,1,0,0.02063686903163657
VIV-0115,140,3,controlled,0,1,0.6616663848743511
VIV-0116,140,3,diseased,1,0,0.01934435202483385
VIV-0117,142,3,controlled,0,1,0.6616663848743511
VIV-0118,142,3,diseased,1,0,0.022290088458942377
VIV-0119,145,3,controlled,0,1,0.700866515755749
VIV-0120,146,3,diseased,1,0,0.015811800306293155
VIV-0121,147,3,controlled,0,1,0.700866515755749
VIV-0122,148,3,diseased,1,0,0.015811800306293155
VIV-0123,149,3,controlled,0,1,0.700866515755749
VIV-0124,150,3,diseased,1,0,0.015811800306293155
VIV-0125,151,3,controlled,0,1,0.700866515755749
VIV-0126,152,3,diseased,1,0,0.015811800306293155
VIV-0127,153,3,controlled,0,1,0.700866515755749
VIV-0128,154,3,diseased,1,0,0.015811800306293155
VIV-0129,155,3,controlled,0,1,0.700866515755749
VIV-0130,157,3,diseased,1,1,0.9652986331197413
VIV-0131,158,3,controlled,0,1,0.700866515755749
VIV-0132,159,3,diseased,1,1,0.9652986331197413
VIV-0133,160,3,controlled,0,1,0.700866515755749
VIV-0134,161,3,diseased,1,1,0.9652986331197413
VIV-0135,162,3,controlled,0,1,0.700866515755749
VIV-0136,163,3,diseased,1,1,0.9652986331197413
VIV-0137,164,3,controlled,0,1,0.700866515755749
VIV-0138,165,3,diseased,1,1,0.9652986331197413
VIV-0139,166,3,controlled,0,1,0.7021590327625516
VIV-0140,167,3,diseased,1,1,0.971965299786408
VIV-0142,171,3,controlled,0,1,0.700866515755749
VIV-0143,172,3,diseased,1,1,0.8842924272121649
VIV-0144,173,3,controlled,0,1,0.700866515755749
VIV-0145,174,3,diseased,1,1,0.8842924272121649
VIV-0146,175,3,controlled,0,1,0.700866515755749
VIV-0147,176,3,diseased,1,1,0.8842924272121649
VIV-0148,177,3,controlled,0,1,0.700866515755749
VIV-0149,178,3,diseased,1,1,0.8842924272121649
VIV-0150,179,3,controlled,0,1,0.700866515755749
VIV-0151,181,3,diseased,1,1,0.9424296821141257
VIV-0152,182,3,controlled,0,1,0.700866515755749
VIV-0153,183,3,diseased,1,1,0.9424296821141257
VIV-0154,184,3,controlled,0,1,0.700866515755749
VIV-0155,185,3,diseased,1,1,0.9409590938788316
VIV-0156,186,3,controlled,0,1,0.700866515755749
VIV-0157,187,3,diseased,1,1,0.9424296821141257
VIV-0158,188,3,controlled,0,1,0.700866515755749
VIV-0159,189,3,diseased,1,1,0.9424296821141257
VIV-0160,190,3,controlled,0,1,0.700866515755749
VIV-0161,192,3,controlled,0,1,0.700866515755749
